case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
square_2048__t8__ra4__rb2__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/2,64,128,ij,fp32,3,50331648,10.932885,6.475701,1.6882936689016372,50.0,2.0,84.41468344508185,59.326171875,1571.3939352696018,1326.4872161330488,2652.9744322660977,8.589934592e9,3.493855232e9
square_2048__t8__ra4__rb4__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/4,64,64,kj,fp32,3,41943040,10.932885,4.49947,2.429816178349895,37.5,2.6666666666666665,91.11810668812105,55.17578125,1571.3939352696018,1431.8244024296196,3818.1984064789854,6.442450944e9,2.887778304e9
square_2048__t8__ra4__rb4__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/4,64,64,kk,fp32,3,41943040,10.932885,4.497772,2.43073348315566,37.5,2.6666666666666665,91.15250561833726,55.17578125,1571.3939352696018,1432.3649451328347,3819.639853687559,6.442450944e9,2.887778304e9
square_2048__t8__ra4__rb4__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/4,64,64,ik,fp32,3,41943040,10.932885,3.737062,2.925529466730817,37.5,2.6666666666666665,109.70735500240562,55.17578125,1571.3939352696018,1723.9347230524943,4597.159261473318,6.442450944e9,2.887778304e9
square_2048__t8__ra4__rb4__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/4,64,64,ij,fp32,3,41943040,10.932885,5.186628,2.1078984264921257,37.5,2.6666666666666665,79.0461909934547,55.17578125,1571.3939352696018,1242.1270513327734,3312.3388035540625,6.442450944e9,2.887778304e9
square_2048__t8__ra4__rb8__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/8,64,32,kj,fp32,3,37748736,10.932885,3.880621,2.8173029522852144,18.75,5.333333333333333,52.824430355347765,55.17578125,1571.3939352696018,830.0798949446494,4427.09277303813,3.221225472e9,1.443889152e9
square_2048__t8__ra4__rb8__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/8,64,32,kk,fp32,3,20971520,10.932885,2.521186,4.336405564682654,18.75,5.333333333333333,81.30760433779976,55.17578125,1571.3939352696018,1277.662763477189,6814.201405211674,3.221225472e9,1.443889152e9
square_2048__t8__ra4__rb8__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/8,64,32,ik,fp32,3,20971520,10.932885,2.499105,4.374720149813633,18.75,5.333333333333333,82.02600280900563,55.17578125,1571.3939352696018,1288.9516334847876,6874.408711918867,3.221225472e9,1.443889152e9
square_2048__t8__ra4__rb8__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/4,1/8,64,32,ij,fp32,3,37748736,10.932885,4.634628,2.358956317529692,18.75,5.333333333333333,44.23043095368172,55.17578125,1571.3939352696018,695.0343095497632,3706.8496509320703,3.221225472e9,1.443889152e9
square_2048__t8__ra8__rb2__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/2,32,128,kj,fp32,3,25165824,10.932885,3.067957,3.5635717840895427,25.0,4.0,89.08929460223855,59.326171875,1571.3939352696018,1399.9437723540454,5599.775089416182,4.294967296e9,1.746927616e9
square_2048__t8__ra8__rb2__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/2,32,128,kk,fp32,3,25165824,10.932885,3.389284,3.2257211257598954,25.0,4.0,80.64302814399737,59.326171875,1571.3939352696018,1267.2196534725329,5068.878613890131,4.294967296e9,1.746927616e9
square_2048__t8__ra8__rb2__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/2,32,128,ik,fp32,3,75497472,10.932885,6.665732,1.6401627008106536,25.0,4.0,41.00406752026633,59.326171875,1571.3939352696018,644.3354302273178,2577.3417209092713,4.294967296e9,1.746927616e9
square_2048__t8__ra8__rb2__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/2,32,128,ij,fp32,3,25165824,10.932885,3.814466,2.866163966332378,25.0,4.0,71.65409915830945,59.326171875,1571.3939352696018,1125.9681685457415,4503.872674182966,4.294967296e9,1.746927616e9
square_2048__t8__ra8__rb4__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/4,32,64,kj,fp32,3,20971520,10.932885,2.43849,4.48346517722033,18.75,5.333333333333333,84.06497207288116,55.17578125,1571.3939352696018,1320.991872839339,7045.289988476476,3.221225472e9,1.443889152e9
square_2048__t8__ra8__rb4__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/4,32,64,kk,fp32,3,20971520,10.932885,2.891526,3.7810087130463295,18.75,5.333333333333333,70.89391336961867,55.17578125,1571.3939352696018,1114.0226551654732,5941.454160882524,3.221225472e9,1.443889152e9
square_2048__t8__ra8__rb4__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/4,32,64,ik,fp32,3,37748736,10.932885,3.556206,3.0743114993900806,18.75,5.333333333333333,57.64334061356401,55.17578125,1571.3939352696018,905.803958488344,4830.954445271168,3.221225472e9,1.443889152e9
square_2048__t8__ra8__rb4__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/4,32,64,ij,fp32,3,20971520,10.932885,3.196625,3.42013373479842,18.75,5.333333333333333,64.12750752747037,55.17578125,1571.3939352696018,1007.6957641262269,5374.37740867321,3.221225472e9,1.443889152e9
square_2048__t8__ra8__rb8__kj__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/8,32,32,kj,fp32,3,18874368,10.932885,2.12442,5.146291693732877,15.625,6.4,80.41080771457622,51.85546875,1571.3939352696018,1263.5705557281517,8086.851556660171,2.68435456e9,1.29236992e9
square_2048__t8__ra8__rb8__kk__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/8,32,32,kk,fp32,3,18874368,10.932885,2.71609,4.025229281798468,15.625,6.4,62.894207528101056,51.85546875,1571.3939352696018,988.3157627324573,6325.220881487727,2.68435456e9,1.29236992e9
square_2048__t8__ra8__rb8__ik__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/8,32,32,ik,fp32,3,18874368,10.932885,2.475404,4.416606339813622,15.625,6.4,69.00947405958784,51.85546875,1571.3939352696018,1084.4106901338125,6940.2284168564,2.68435456e9,1.29236992e9
square_2048__t8__ra8__rb8__ij__fp32,square_2048,2048,2048,2048,1/8,256,256,256,1/8,1/8,32,32,ij,fp32,3,18874368,10.932885,2.830276,3.862833518709836,15.625,6.4,60.35677372984119,51.85546875,1571.3939352696018,948.4426819151206,6070.033164256773,2.68435456e9,1.29236992e9
square_2048__t4__ra2__rb2__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/2,256,256,kj,fp32,3,50331648,10.932885,10.775403,1.0146149522203485,100.0,1.0,101.46149522203484,56.0546875,1571.3939352696018,1594.3597825529123,1594.3597825529123,1.7179869184e10,7.5497472e9
square_2048__t4__ra2__rb2__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/2,256,256,kk,fp32,3,50331648,10.932885,10.763132,1.0157717103162909,100.0,1.0,101.57717103162909,56.0546875,1571.3939352696018,1596.1775052094501,1596.1775052094501,1.7179869184e10,7.5497472e9
square_2048__t4__ra2__rb2__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/2,256,256,ik,fp32,3,50331648,10.932885,10.198056,1.0720557918097333,100.0,1.0,107.2055791809733,56.0546875,1571.3939352696018,1684.6219695204654,1684.6219695204654,1.7179869184e10,7.5497472e9
square_2048__t4__ra2__rb2__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/2,256,256,ij,fp32,3,50331648,10.932885,11.040124,0.9902864315654426,100.0,1.0,99.02864315654425,56.0546875,1571.3939352696018,1556.130092741712,1556.130092741712,1.7179869184e10,7.5497472e9
square_2048__t4__ra2__rb4__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/4,256,128,kj,fp32,3,41943040,10.932885,8.344595,1.3101756286554351,50.0,2.0,65.50878143277176,56.0546875,1571.3939352696018,1029.4010185035943,2058.8020370071886,8.589934592e9,3.7748736e9
square_2048__t4__ra2__rb4__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/4,256,128,kk,fp32,3,25165824,10.932885,5.234283,2.0887072785327048,50.0,2.0,104.43536392663523,56.0546875,1571.3939352696018,1641.0909750198834,3282.181950039767,8.589934592e9,3.7748736e9
square_2048__t4__ra2__rb4__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/4,256,128,ik,fp32,3,25165824,10.932885,5.220471,2.094233451349505,50.0,2.0,104.71167256747525,56.0546875,1571.3939352696018,1645.4328722446692,3290.8657444893383,8.589934592e9,3.7748736e9
square_2048__t4__ra2__rb4__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/4,256,128,ij,fp32,3,41943040,10.932885,8.569183,1.2758374981605598,50.0,2.0,63.79187490802799,56.0546875,1571.3939352696018,1002.4216534995227,2004.8433069990454,8.589934592e9,3.7748736e9
square_2048__t4__ra2__rb8__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/8,256,64,kj,fp32,3,37748736,10.932885,7.09976,1.5398950105355675,25.0,4.0,38.49737526338918,56.0546875,1571.3939352696018,604.9454201268775,2419.78168050751,4.294967296e9,1.8874368e9
square_2048__t4__ra2__rb8__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/8,256,64,kk,fp32,3,12582912,10.932885,2.347279,4.657684493407047,25.0,4.0,116.44211233517616,56.0546875,1571.3939352696018,1829.7642913347752,7319.057165339101,4.294967296e9,1.8874368e9
square_2048__t4__ra2__rb8__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/8,256,64,ik,fp32,3,12582912,10.932885,2.314876,4.722881484796594,25.0,4.0,118.07203711991485,56.0546875,1571.3939352696018,1855.3768305516148,7421.507322206459,4.294967296e9,1.8874368e9
square_2048__t4__ra2__rb8__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/2,1/8,256,64,ij,fp32,3,37748736,10.932885,7.360088,1.4854285709627386,25.0,4.0,37.13571427406846,56.0546875,1571.3939352696018,583.5483619217596,2334.1934476870383,4.294967296e9,1.8874368e9
square_2048__t4__ra4__rb2__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/2,128,256,kj,fp32,3,25165824,10.932885,5.544024,1.9720125670451643,50.0,2.0,98.60062835225821,56.0546875,1571.3939352696018,1549.404294065105,3098.80858813021,8.589934592e9,3.7748736e9
square_2048__t4__ra4__rb2__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/2,128,256,kk,fp32,3,25165824,10.932885,5.54754,1.9707627164472903,50.0,2.0,98.53813582236451,56.0546875,1571.3939352696018,1548.4222902403587,3096.8445804807175,8.589934592e9,3.7748736e9
square_2048__t4__ra4__rb2__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/2,128,256,ik,fp32,3,41943040,10.932885,7.472879,1.4630084335635571,50.0,2.0,73.15042167817785,56.0546875,1571.3939352696018,1149.4812898750267,2298.9625797500535,8.589934592e9,3.7748736e9
square_2048__t4__ra4__rb2__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/2,128,256,ij,fp32,3,25165824,10.932885,5.882934,1.8584068765687327,50.0,2.0,92.92034382843663,56.0546875,1571.3939352696018,1460.1446475517148,2920.2892951034296,8.589934592e9,3.7748736e9
square_2048__t4__ra4__rb4__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/4,128,128,kj,fp32,3,20971520,10.932885,4.2958,2.545017226127846,37.5,2.6666666666666665,95.43814597979421,51.953125,1571.3939352696018,1499.7092378602356,3999.2246342939616,6.442450944e9,3.095396352e9
square_2048__t4__ra4__rb4__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/4,128,128,kk,fp32,3,20971520,10.932885,4.300805,2.5420554989124127,37.5,2.6666666666666665,95.32708120921549,51.953125,1571.3939352696018,1497.9639727911403,3994.570594109707,6.442450944e9,3.095396352e9
square_2048__t4__ra4__rb4__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/4,128,128,ik,fp32,3,20971520,10.932885,3.861601,2.8311793476332747,37.5,2.6666666666666665,106.1692255362478,51.953125,1571.3939352696018,1668.336771199303,4448.898056531475,6.442450944e9,3.095396352e9
square_2048__t4__ra4__rb4__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/4,128,128,ij,fp32,3,20971520,10.932885,4.650844,2.350731394129754,37.5,2.6666666666666665,88.15242727986575,51.953125,1571.3939352696018,1385.2218960687565,3693.925056183351,6.442450944e9,3.095396352e9
square_2048__t4__ra4__rb8__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/8,128,64,kj,fp32,3,18874368,10.932885,3.694426,2.9592919170664134,18.75,5.333333333333333,55.48672344499524,51.953125,1571.3939352696018,871.9150070944715,4650.213371170515,3.221225472e9,1.547698176e9
square_2048__t4__ra4__rb8__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/8,128,64,kk,fp32,3,10485760,10.932885,1.807753,6.047775885311766,18.75,5.333333333333333,113.39579784959561,51.953125,1571.3939352696018,1781.8946902591229,9503.438348048654,3.221225472e9,1.547698176e9
square_2048__t4__ra4__rb8__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/8,128,64,ik,fp32,3,10485760,10.932885,1.807169,6.049730268724176,18.75,5.333333333333333,113.4324425385783,51.953125,1571.3939352696018,1782.4705226793953,9506.509454290108,3.221225472e9,1.547698176e9
square_2048__t4__ra4__rb8__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/4,1/8,128,64,ij,fp32,3,18874368,10.932885,4.02063,2.7191969915162555,18.75,5.333333333333333,50.984943590929774,51.953125,1571.3939352696018,801.1743114884981,4272.92966127199,3.221225472e9,1.547698176e9
square_2048__t4__ra8__rb2__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/2,64,256,kj,fp32,3,12582912,10.932885,2.878357,3.7983075066782894,25.0,4.0,94.95768766695723,56.0546875,1571.3939352696018,1492.1593450708165,5968.637380283266,4.294967296e9,1.8874368e9
square_2048__t4__ra8__rb2__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/2,64,256,kk,fp32,3,12582912,10.932885,2.974979,3.6749452685212236,25.0,4.0,91.87363171303058,56.0546875,1571.3939352696018,1443.6966768504922,5774.786707401969,4.294967296e9,1.8874368e9
square_2048__t4__ra8__rb2__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/2,64,256,ik,fp32,3,37748736,10.932885,6.119871,1.7864567733535561,25.0,4.0,44.6614193338389,56.0546875,1571.3939352696018,701.8068348172699,2807.2273392690795,4.294967296e9,1.8874368e9
square_2048__t4__ra8__rb2__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/2,64,256,ij,fp32,3,12582912,10.932885,3.27943,3.333775991559509,25.0,4.0,83.34439978898772,56.0546875,1571.3939352696018,1309.6688436710037,5238.675374684015,4.294967296e9,1.8874368e9
square_2048__t4__ra8__rb4__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/4,64,128,kj,fp32,3,10485760,10.932885,2.289962,4.774264813127903,18.75,5.333333333333333,89.51746524614819,51.953125,1571.3939352696018,1406.6720198850462,7502.2507727202465,3.221225472e9,1.547698176e9
square_2048__t4__ra8__rb4__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/4,64,128,kk,fp32,3,10485760,10.932885,2.32389,4.704562178072112,18.75,5.333333333333333,88.2105408388521,51.953125,1571.3939352696018,1386.1350890102372,7392.7204747212645,3.221225472e9,1.547698176e9
square_2048__t4__ra8__rb4__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/4,64,128,ik,fp32,3,18874368,10.932885,3.176525,3.441775210332046,18.75,5.333333333333333,64.53328519372585,51.953125,1571.3939352696018,1014.0721297644438,5408.384692077034,3.221225472e9,1.547698176e9
square_2048__t4__ra8__rb4__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/4,64,128,ij,fp32,3,10485760,10.932885,2.66981,4.095004887988284,18.75,5.333333333333333,76.78134164978032,51.953125,1571.3939352696018,1206.5373461032807,6434.865845884164,3.221225472e9,1.547698176e9
square_2048__t4__ra8__rb8__kj__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/8,64,64,kj,fp32,3,9437184,10.932885,1.927229,5.672852058577367,15.625,6.4,88.63831341527136,48.671875,1571.3939352696018,1392.8570813328358,8914.285320530149,2.68435456e9,1.377828864e9
square_2048__t4__ra8__rb8__kk__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/8,64,64,kk,fp32,3,9437184,10.932885,1.949009,5.609458447857348,15.625,6.4,87.64778824777105,48.671875,1571.3939352696018,1377.2920289234169,8814.668985109869,2.68435456e9,1.377828864e9
square_2048__t4__ra8__rb8__ik__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/8,64,64,ik,fp32,3,9437184,10.932885,1.574464,6.943877408438682,15.625,6.4,108.49808450685438,48.671875,1571.3939352696018,1704.9323198243974,10911.566846876143,2.68435456e9,1.377828864e9
square_2048__t4__ra8__rb8__ij__fp32,square_2048,2048,2048,2048,1/4,512,512,512,1/8,1/8,64,64,ij,fp32,3,9437184,10.932885,2.310605,4.731611417788848,15.625,6.4,73.93142840295074,48.671875,1571.3939352696018,1161.7539821821558,7435.225485965797,2.68435456e9,1.377828864e9
square_4096__t8__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kj,fp32,3,402653184,82.285732,77.60949,1.060253481887331,100.0,1.0,106.0253481887331,59.326171875,1670.2646999846827,1770.9039638322581,1770.9039638322581,1.37438953472e11,5.5901683712e10
square_4096__t8__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,kk,fp32,3,402653184,82.285732,77.798943,1.057671593301724,100.0,1.0,105.76715933017238,59.326171875,1670.2646999846827,1766.5915264684252,1766.5915264684252,1.37438953472e11,5.5901683712e10
square_4096__t8__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ik,fp32,3,402653184,82.285732,74.625735,1.1026455149821974,100.0,1.0,110.26455149821975,59.326171875,1670.2646999846827,1841.709880271196,1841.709880271196,1.37438953472e11,5.5901683712e10
square_4096__t8__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/2,256,256,ij,fp32,3,402653184,82.285732,79.576318,1.0340479940275698,100.0,1.0,103.40479940275698,59.326171875,1670.2646999846827,1727.1338625142218,1727.1338625142218,1.37438953472e11,5.5901683712e10
square_4096__t8__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kj,fp32,3,335544320,82.285732,60.04663,1.3703638655491572,50.0,2.0,68.51819327745787,59.326171875,1670.2646999846827,1144.4351953806568,2288.8703907613135,6.8719476736e10,2.7950841856e10
square_4096__t8__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,kk,fp32,3,201326592,82.285732,37.40605,2.1997974124506596,50.0,2.0,109.98987062253298,59.326171875,1670.2646999846827,1837.1219825669912,3674.2439651339823,6.8719476736e10,2.7950841856e10
square_4096__t8__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ik,fp32,3,201326592,82.285732,37.723298,2.1812974040604827,50.0,2.0,109.06487020302413,59.326171875,1670.2646999846827,1821.6720270852247,3643.3440541704495,6.8719476736e10,2.7950841856e10
square_4096__t8__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/4,256,128,ij,fp32,3,335544320,82.285732,61.767682,1.3321809939378977,50.0,2.0,66.60904969689489,59.326171875,1670.2646999846827,1112.5474440824896,2225.0948881649792,6.8719476736e10,2.7950841856e10
square_4096__t8__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kj,fp32,3,301989888,82.285732,51.156248,1.6085177317929962,25.0,4.0,40.2129432948249,59.326171875,1670.2646999846827,671.6625966783178,2686.650386713271,3.4359738368e10,1.3975420928e10
square_4096__t8__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,kk,fp32,3,100663296,82.285732,13.894079,5.9223595892897976,25.0,4.0,148.05898973224492,59.326171875,1670.2646999846827,2472.977040651633,9891.908162606533,3.4359738368e10,1.3975420928e10
square_4096__t8__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ik,fp32,3,100663296,82.285732,15.133863,5.437192870055715,25.0,4.0,135.9298217513929,59.326171875,1670.2646999846827,2270.3878294656165,9081.551317862466,3.4359738368e10,1.3975420928e10
square_4096__t8__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/2,1/8,256,64,ij,fp32,3,301989888,82.285732,52.788168,1.5587912048775778,25.0,4.0,38.96978012193944,59.326171875,1670.2646999846827,650.8984810384023,2603.5939241536094,3.4359738368e10,1.3975420928e10
square_4096__t8__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kj,fp32,3,201326592,82.285732,39.500109,2.0831773400929094,50.0,2.0,104.1588670046455,59.326171875,1670.2646999846827,1739.7287874825865,3479.457574965173,6.8719476736e10,2.7950841856e10
square_4096__t8__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,kk,fp32,3,201326592,82.285732,39.497766,2.0833009137782628,50.0,2.0,104.16504568891314,59.326171875,1670.2646999846827,1739.8319878648326,3479.6639757296653,6.8719476736e10,2.7950841856e10
square_4096__t8__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ik,fp32,3,335544320,82.285732,55.425302,1.484623971918096,50.0,2.0,74.2311985959048,59.326171875,1670.2646999846827,1239.8575065229234,2479.7150130458467,6.8719476736e10,2.7950841856e10
square_4096__t8__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/2,128,256,ij,fp32,3,201326592,82.285732,41.963726,1.9608776398930827,50.0,2.0,98.04388199465414,59.326171875,1670.2646999846827,1637.5923514513463,3275.1847029026926,6.8719476736e10,2.7950841856e10
square_4096__t8__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kj,fp32,3,167772160,82.285732,30.830298,2.6689891871950118,37.5,2.6666666666666665,100.08709451981295,55.17578125,1670.2646999846827,1671.7194090047394,4457.918424012639,5.1539607552e10,2.3102226432e10
square_4096__t8__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,kk,fp32,3,167772160,82.285732,30.805196,2.67116404648099,37.5,2.6666666666666665,100.1686517430371,55.17578125,1670.2646999846827,1673.0816305145404,4461.551014705441,5.1539607552e10,2.3102226432e10
square_4096__t8__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ik,fp32,3,167772160,82.285732,27.783326,2.96169479492844,37.5,2.6666666666666665,111.06355480981651,55.17578125,1670.2646999846827,1855.0553505365053,4946.814268097347,5.1539607552e10,2.3102226432e10
square_4096__t8__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/4,128,128,ij,fp32,3,167772160,82.285732,33.057631,2.489159976406053,37.5,2.6666666666666665,93.34349911522698,55.17578125,1670.2646999846827,1559.0835154521508,4157.556041205736,5.1539607552e10,2.3102226432e10
square_4096__t8__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kj,fp32,3,150994944,82.285732,26.346334,3.1232327047854174,18.75,5.333333333333333,58.560613214726565,55.17578125,1670.2646999846827,978.1172506201432,5216.625336640764,2.5769803776e10,1.1551113216e10
square_4096__t8__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,kk,fp32,3,83886080,82.285732,10.28261,8.002416896099335,18.75,5.333333333333333,150.04531680186255,55.17578125,1670.2646999846827,2506.1539605216963,13366.154456115713,2.5769803776e10,1.1551113216e10
square_4096__t8__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ik,fp32,3,83886080,82.285732,10.832092,7.596476470103836,18.75,5.333333333333333,142.4339338144469,55.17578125,1670.2646999846827,2379.0237173022533,12688.126492278685,2.5769803776e10,1.1551113216e10
square_4096__t8__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/4,1/8,128,64,ij,fp32,3,150994944,82.285732,28.807275,2.8564219281414154,18.75,5.333333333333333,53.55791115265154,55.17578125,1670.2646999846827,894.5588840318982,4770.98071483679,2.5769803776e10,1.1551113216e10
square_4096__t8__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kj,fp32,3,100663296,82.285732,20.532498,4.007585048833318,25.0,4.0,100.18962622083293,59.326171875,1670.2646999846827,1673.4319598131704,6693.727839252681,3.4359738368e10,1.3975420928e10
square_4096__t8__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,kk,fp32,3,100663296,82.285732,21.33376,3.8570665461690763,25.0,4.0,96.42666365422691,59.326171875,1670.2646999846827,1610.5805243895122,6442.322097558049,3.4359738368e10,1.3975420928e10
square_4096__t8__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,ik,fp32,3,301989888,82.285732,45.890336,1.793094999348011,25.0,4.0,44.827374983700274,59.326171875,1670.2646999846827,748.7358202825101,2994.9432811300403,3.4359738368e10,1.3975420928e10
square_4096__t8__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/2,64,256,ij,fp32,3,100663296,82.285732,23.618507,3.483951462300305,25.0,4.0,87.09878655750764,59.326171875,1670.2646999846827,1454.780285985054,5819.121143940216,3.4359738368e10,1.3975420928e10
square_4096__t8__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/4,64,128,kj,fp32,3,83886080,82.285732,14.098879,5.836331526783087,18.75,5.333333333333333,109.43121612718288,55.17578125,1670.2646999846827,1827.7909737362806,9748.218526593497,2.5769803776e10,1.1551113216e10
square_4096__t8__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/4,64,128,kk,fp32,3,83886080,82.285732,13.903612,5.918298928364801,18.75,5.333333333333333,110.96810490684004,55.17578125,1670.2646999846827,1853.4610845009197,9885.125784004904,2.5769803776e10,1.1551113216e10
