workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_4096__t8__ra8__rb8__kj__fp32__ws0p750000,square_4096__t8__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kj,fp32,2,0.75,0.75,1179648,75497472,56623104,ok,,3581935616,83.915685,14.294327,5.870558648896167,15.625,6.4,91.7274788890026,51.85546875,1637.8219813375772,1502.3328121708703,9614.92999789357
square_4096__t8__ra8__rb8__kj__fp32__ws1p000000,square_4096__t8__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kj,fp32,2,1.0,1.0,1179648,75497472,75497472,ok,,3581935616,83.915685,14.262083,5.883830924276629,15.625,6.4,91.93485819182233,51.85546875,1637.8219813375772,1505.7293159771964,9636.667622254057
square_4096__t8__ra8__rb8__kk__fp32__ws0p125000,square_4096__t8__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kk,fp32,2,0.125,0.125,1179648,75497472,9437184,ok,,3581935616,83.915685,14.143323,5.933236835501812,15.625,6.4,92.7068255547158,51.85546875,1637.8219813375772,1518.372767135418,9717.585709666675
square_4096__t8__ra8__rb8__kk__fp32__ws0p250000,square_4096__t8__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kk,fp32,2,0.25,0.25,1179648,75497472,18874368,ok,,3581935616,83.915685,14.205498,5.907268087327878,15.625,6.4,92.30106386449809,51.85546875,1637.8219813375772,1511.7271129811852,9675.053523079585
square_4096__t8__ra8__rb8__kk__fp32__ws0p500000,square_4096__t8__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kk,fp32,2,0.5,0.5,1179648,75497472,37748736,ok,,3581935616,83.915685,14.028227,5.981916674145635,15.625,6.4,93.46744803352554,51.85546875,1637.8219813375772,1530.8304092883584,9797.314619445493
square_4096__t8__ra8__rb8__kk__fp32__ws0p750000,square_4096__t8__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kk,fp32,2,0.75,0.75,1179648,75497472,56623104,ok,,3581935616,83.915685,14.01665,5.986857416001683,15.625,6.4,93.5446471250263,51.85546875,1637.8219813375772,1532.0947929783508,9805.406675061446
square_4096__t8__ra8__rb8__kk__fp32__ws1p000000,square_4096__t8__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kk,fp32,2,1.0,1.0,1179648,75497472,75497472,ok,,3581935616,83.915685,13.921716,6.027682578785546,15.625,6.4,94.18254029352417,51.85546875,1637.8219813375772,1542.5423475094594,9872.27102406054
square_4096__t8__ra8__rb8__ik__fp32__ws0p125000,square_4096__t8__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ik,fp32,2,0.125,0.125,1179648,75497472,9437184,ok,,3581935616,83.915685,11.58883,7.24108343982956,15.625,6.4,113.14192874733686,51.85546875,1637.8219813375772,1853.0633791331825,11859.605626452369
square_4096__t8__ra8__rb8__ik__fp32__ws0p250000,square_4096__t8__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ik,fp32,2,0.25,0.25,1179648,75497472,18874368,ok,,3581935616,83.915685,11.629919,7.2155003831067095,15.625,6.4,112.74219348604232,51.85546875,1637.8219813375772,1846.5164271565434,11817.705133801877
square_4096__t8__ra8__rb8__ik__fp32__ws0p500000,square_4096__t8__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ik,fp32,2,0.5,0.5,1179648,75497472,37748736,ok,,3581935616,83.915685,11.449129,7.32943833544019,15.625,6.4,114.52247399125295,51.85546875,1637.8219813375772,1875.6742526003507,12004.315216642244
square_4096__t8__ra8__rb8__ik__fp32__ws0p750000,square_4096__t8__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ik,fp32,2,0.75,0.75,1179648,75497472,56623104,ok,,3581935616,83.915685,11.453371,7.326723721775886,15.625,6.4,114.48005815274823,51.85546875,1637.8219813375772,1874.9795566737514,11999.869162712008
square_4096__t8__ra8__rb8__ik__fp32__ws1p000000,square_4096__t8__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ik,fp32,2,1.0,1.0,1179648,75497472,75497472,ok,,3581935616,83.915685,11.35219,7.3920261200702235,15.625,6.4,115.50040812609726,51.85546875,1637.8219813375772,1891.691072823834,12106.822866072538
square_4096__t8__ra8__rb8__ij__fp32__ws0p125000,square_4096__t8__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ij,fp32,2,0.125,0.125,1179648,75497472,9437184,ok,,3581935616,83.915685,17.519552,4.78983052762993,15.625,6.4,74.84110199421767,51.85546875,1637.8219813375772,1225.7640195365727,7844.889725034065
square_4096__t8__ra8__rb8__ij__fp32__ws0p250000,square_4096__t8__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ij,fp32,2,0.25,0.25,1179648,75497472,18874368,ok,,3581935616,83.915685,17.398835,4.823063440741866,15.625,6.4,75.36036626159165,51.85546875,1637.8219813375772,1234.2686438488554,7899.319320632674
square_4096__t8__ra8__rb8__ij__fp32__ws0p500000,square_4096__t8__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ij,fp32,2,0.5,0.5,1179648,75497472,37748736,ok,,3581935616,83.915685,17.3669,4.831932296495056,15.625,6.4,75.49894213273525,51.85546875,1637.8219813375772,1236.5382699272755,7913.844927534563
square_4096__t8__ra8__rb8__ij__fp32__ws0p750000,square_4096__t8__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ij,fp32,2,0.75,0.75,1179648,75497472,56623104,ok,,3581935616,83.915685,17.361896,4.833324943312642,15.625,6.4,75.52070223926003,51.85546875,1637.8219813375772,1236.8946617351007,7916.125835104645
square_4096__t8__ra8__rb8__ij__fp32__ws1p000000,square_4096__t8__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ij,fp32,2,1.0,1.0,1179648,75497472,75497472,ok,,3581935616,83.915685,17.362957,4.833029592827995,15.625,6.4,75.51608738793743,51.85546875,1637.8219813375772,1236.819078685733,7915.6421035886915
square_4096__t4__ra2__rb2__kj__fp32__ws0p125000,square_4096__t4__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.125,0.125,12582912,201326592,25165824,ok,,3481272320,83.915685,76.784878,1.092867335154195,100.0,1.0,109.28673351541953,56.0546875,1637.8219813375772,1789.9221442013622,1789.9221442013622
square_4096__t4__ra2__rb2__kj__fp32__ws0p250000,square_4096__t4__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.25,0.25,12582912,201326592,50331648,ok,,3481272320,83.915685,76.8591,1.0918119650112998,100.0,1.0,109.18119650112999,56.0546875,1637.8219813375772,1788.1936357828806,1788.1936357828806
square_4096__t4__ra2__rb2__kj__fp32__ws0p500000,square_4096__t4__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.5,0.5,12582912,201326592,100663296,ok,,3481272320,83.915685,76.871484,1.0916360740479525,100.0,1.0,109.16360740479524,56.0546875,1637.8219813375772,1787.9055576967917,1787.9055576967917
square_4096__t4__ra2__rb2__kj__fp32__ws0p750000,square_4096__t4__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.75,0.75,12582912,201326592,150994944,ok,,3481272320,83.915685,77.560156,1.0819432209496844,100.0,1.0,108.19432209496844,56.0546875,1637.8219813375772,1772.0303898305722,1772.0303898305722
square_4096__t4__ra2__rb2__kj__fp32__ws1p000000,square_4096__t4__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,1.0,1.0,12582912,201326592,201326592,ok,,3481272320,83.915685,77.700878,1.0799837422686522,100.0,1.0,107.99837422686525,56.0546875,1637.8219813375772,1768.8211125748155,1768.8211125748155
square_4096__t4__ra2__rb2__kk__fp32__ws0p125000,square_4096__t4__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.125,0.125,12582912,201326592,25165824,ok,,3481272320,83.915685,77.150327,1.0876905939750585,100.0,1.0,108.76905939750586,56.0546875,1637.8219813375772,1781.4435637064767,1781.4435637064767
square_4096__t4__ra2__rb2__kk__fp32__ws0p250000,square_4096__t4__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.25,0.25,12582912,201326592,50331648,ok,,3481272320,83.915685,77.08214,1.0886527670352693,100.0,1.0,108.8652767035269,56.0546875,1637.8219813375772,1783.0194318943402,1783.0194318943402
square_4096__t4__ra2__rb2__kk__fp32__ws0p500000,square_4096__t4__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.5,0.5,12582912,201326592,100663296,ok,,3481272320,83.915685,77.397523,1.0842166744793627,100.0,1.0,108.42166744793627,56.0546875,1637.8219813375772,1775.7539019950289,1775.7539019950289
square_4096__t4__ra2__rb2__kk__fp32__ws0p750000,square_4096__t4__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.75,0.75,12582912,201326592,150994944,ok,,3481272320,83.915685,77.948399,1.0765543112694336,100.0,1.0,107.65543112694334,56.0546875,1637.8219813375772,1763.2043151008143,1763.2043151008143
square_4096__t4__ra2__rb2__kk__fp32__ws1p000000,square_4096__t4__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,1.0,1.0,12582912,201326592,201326592,ok,,3481272320,83.915685,78.002627,1.075805882794178,100.0,1.0,107.58058827941781,56.0546875,1637.8219813375772,1761.9785224925822,1761.9785224925822
square_4096__t4__ra2__rb2__ik__fp32__ws0p125000,square_4096__t4__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.125,0.125,12582912,201326592,25165824,ok,,3481272320,83.915685,73.639102,1.1395533449063515,100.0,1.0,113.95533449063515,56.0546875,1637.8219813375772,1866.385517194384,1866.385517194384
square_4096__t4__ra2__rb2__ik__fp32__ws0p250000,square_4096__t4__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.25,0.25,12582912,201326592,50331648,ok,,3481272320,83.915685,73.519921,1.1414006416029745,100.0,1.0,114.14006416029746,56.0546875,1637.8219813375772,1869.4110603301656,1869.4110603301656
square_4096__t4__ra2__rb2__ik__fp32__ws0p500000,square_4096__t4__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.5,0.5,12582912,201326592,100663296,ok,,3481272320,83.915685,74.25563,1.1300918866353973,100.0,1.0,113.0091886635397,56.0546875,1637.8219813375772,1850.8893328627069,1850.8893328627069
square_4096__t4__ra2__rb2__ik__fp32__ws0p750000,square_4096__t4__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,0.75,0.75,12582912,201326592,150994944,ok,,3481272320,83.915685,75.048386,1.1181544263989902,100.0,1.0,111.815442639899,56.0546875,1637.8219813375772,1831.337898086176,1831.337898086176
square_4096__t4__ra2__rb2__ik__fp32__ws1p000000,square_4096__t4__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ik,fp32,2,1.0,1.0,12582912,201326592,201326592,ok,,3481272320,83.915685,75.058366,1.1180057530162593,100.0,1.0,111.80057530162593,56.0546875,1637.8219813375772,1831.0943975518999,1831.0943975518999
square_4096__t4__ra2__rb2__ij__fp32__ws0p125000,square_4096__t4__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.125,0.125,12582912,201326592,25165824,ok,,3481272320,83.915685,79.082627,1.0611140295073909,100.0,1.0,106.1114029507391,56.0546875,1637.8219813375772,1737.9158822328955,1737.9158822328955
square_4096__t4__ra2__rb2__ij__fp32__ws0p250000,square_4096__t4__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.25,0.25,12582912,201326592,50331648,ok,,3481272320,83.915685,78.915348,1.0633633016482422,100.0,1.0,106.3363301648242,56.0546875,1637.8219813375772,1741.5997895871915,1741.5997895871915
square_4096__t4__ra2__rb2__ij__fp32__ws0p500000,square_4096__t4__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.5,0.5,12582912,201326592,100663296,ok,,3481272320,83.915685,79.47236,1.055910319009024,100.0,1.0,105.5910319009024,56.0546875,1637.8219813375772,1729.3931307941527,1729.3931307941527
square_4096__t4__ra2__rb2__ij__fp32__ws0p750000,square_4096__t4__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,0.75,0.75,12582912,201326592,150994944,ok,,3481272320,83.915685,79.073621,1.0612348838811871,100.0,1.0,106.12348838811869,56.0546875,1637.8219813375772,1738.1138201828394,1738.1138201828394
square_4096__t4__ra2__rb2__ij__fp32__ws1p000000,square_4096__t4__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ij,fp32,2,1.0,1.0,12582912,201326592,201326592,ok,,3481272320,83.915685,79.055477,1.0614784475969956,100.0,1.0,106.14784475969957,56.0546875,1637.8219813375772,1738.512734190447,1738.512734190447
square_4096__t4__ra2__rb4__kj__fp32__ws0p125000,square_4096__t4__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.125,0.125,10485760,167772160,20971520,ok,,3514826752,83.915685,59.309148,1.41488603073509,50.0,2.0,70.74430153675449,56.0546875,1637.8219813375772,1158.6657211127026,2317.331442225405
square_4096__t4__ra2__rb4__kj__fp32__ws0p250000,square_4096__t4__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.25,0.25,10485760,167772160,41943040,ok,,3514826752,83.915685,59.171222,1.4181840794161729,50.0,2.0,70.90920397080865,56.0546875,1637.8219813375772,1161.3665294254022,2322.7330588508044
square_4096__t4__ra2__rb4__kj__fp32__ws0p500000,square_4096__t4__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.5,0.5,10485760,167772160,83886080,ok,,3514826752,83.915685,59.25556,1.4161655885118627,50.0,2.0,70.80827942559314,56.0546875,1637.8219813375772,1159.7135650392977,2319.4271300785954
square_4096__t4__ra2__rb4__kj__fp32__ws0p750000,square_4096__t4__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,0.75,0.75,10485760,167772160,125829120,ok,,3514826752,83.915685,59.543488,1.4093175898597003,50.0,2.0,70.46587949298501,56.0546875,1637.8219813375772,1154.1056636789567,2308.2113273579134
square_4096__t4__ra2__rb4__kj__fp32__ws1p000000,square_4096__t4__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kj,fp32,2,1.0,1.0,10485760,167772160,167772160,ok,,3514826752,83.915685,60.148009,1.3951531629251435,50.0,2.0,69.75765814625717,56.0546875,1637.8219813375772,1142.506258785723,2285.012517571446
square_4096__t4__ra2__rb4__kk__fp32__ws0p125000,square_4096__t4__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.125,0.125,6291456,100663296,12582912,ok,,3514826752,83.915685,37.81708,2.2189890123721874,50.0,2.0,110.94945061860938,56.0546875,1637.8219813375772,1817.1544904048646,3634.3089808097293
square_4096__t4__ra2__rb4__kk__fp32__ws0p250000,square_4096__t4__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.25,0.25,6291456,100663296,25165824,ok,,3514826752,83.915685,37.549188,2.2348202309994027,50.0,2.0,111.74101154997014,56.0546875,1637.8219813375772,1830.1188493343718,3660.2376986687436
square_4096__t4__ra2__rb4__kk__fp32__ws0p500000,square_4096__t4__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.5,0.5,6291456,100663296,50331648,ok,,3514826752,83.915685,37.652427,2.2286925886610174,50.0,2.0,111.43462943305089,56.0546875,1637.8219813375772,1825.100855676581,3650.201711353162
square_4096__t4__ra2__rb4__kk__fp32__ws0p750000,square_4096__t4__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,0.75,0.75,6291456,100663296,75497472,ok,,3514826752,83.915685,37.836643,2.217841709688674,50.0,2.0,110.8920854844337,56.0546875,1637.8219813375772,1816.2149516277118,3632.4299032554236
square_4096__t4__ra2__rb4__kk__fp32__ws1p000000,square_4096__t4__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kk,fp32,2,1.0,1.0,6291456,100663296,100663296,ok,,3514826752,83.915685,37.601398,2.2317171558355353,50.0,2.0,111.58585779177676,56.0546875,1637.8219813375772,1827.5777069778096,3655.155413955619
square_4096__t4__ra2__rb4__ik__fp32__ws0p125000,square_4096__t4__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.125,0.125,6291456,100663296,12582912,ok,,3514826752,83.915685,37.765294,2.222031821068307,50.0,2.0,111.10159105341533,56.0546875,1637.8219813375772,1819.6462798886193,3639.2925597772387
square_4096__t4__ra2__rb4__ik__fp32__ws0p250000,square_4096__t4__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.25,0.25,6291456,100663296,25165824,ok,,3514826752,83.915685,37.522973,2.2363815628361854,50.0,2.0,111.81907814180927,56.0546875,1637.8219813375772,1831.3974411355944,3662.7948822711887
square_4096__t4__ra2__rb4__ik__fp32__ws0p500000,square_4096__t4__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.5,0.5,6291456,100663296,50331648,ok,,3514826752,83.915685,37.697762,2.2260123823796225,50.0,2.0,111.3006191189811,56.0546875,1637.8219813375772,1822.9060052954867,3645.8120105909734
square_4096__t4__ra2__rb4__ik__fp32__ws0p750000,square_4096__t4__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,0.75,0.75,6291456,100663296,75497472,ok,,3514826752,83.915685,37.771901,2.2216431468461173,50.0,2.0,111.08215734230586,56.0546875,1637.8219813375772,1819.3279902962788,3638.6559805925576
square_4096__t4__ra2__rb4__ik__fp32__ws1p000000,square_4096__t4__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ik,fp32,2,1.0,1.0,6291456,100663296,100663296,ok,,3514826752,83.915685,37.722579,2.224547929238878,50.0,2.0,111.22739646194393,56.0546875,1637.8219813375772,1821.7067485232121,3643.4134970464243
square_4096__t4__ra2__rb4__ij__fp32__ws0p125000,square_4096__t4__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.125,0.125,10485760,167772160,20971520,ok,,3514826752,83.915685,60.897096,1.3779915712236919,50.0,2.0,68.89957856118458,56.0546875,1637.8219813375772,1128.452442724034,2256.904885448068
square_4096__t4__ra2__rb4__ij__fp32__ws0p250000,square_4096__t4__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.25,0.25,10485760,167772160,41943040,ok,,3514826752,83.915685,61.050598,1.3745268310066348,50.0,2.0,68.72634155033174,56.0546875,1637.8219813375772,1125.6151288804738,2251.2302577609476
square_4096__t4__ra2__rb4__ij__fp32__ws0p500000,square_4096__t4__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.5,0.5,10485760,167772160,83886080,ok,,3514826752,83.915685,61.055151,1.374424329898062,50.0,2.0,68.7212164949031,56.0546875,1637.8219813375772,1125.5311895961079,2251.0623791922158
square_4096__t4__ra2__rb4__ij__fp32__ws0p750000,square_4096__t4__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,0.75,0.75,10485760,167772160,125829120,ok,,3514826752,83.915685,61.057374,1.3743742893364526,50.0,2.0,68.71871446682263,56.0546875,1637.8219813375772,1125.4902108302267,2250.9804216604534
square_4096__t4__ra2__rb4__ij__fp32__ws1p000000,square_4096__t4__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ij,fp32,2,1.0,1.0,10485760,167772160,167772160,ok,,3514826752,83.915685,61.267398,1.3696629486370548,50.0,2.0,68.48314743185273,56.0546875,1637.8219813375772,1121.6320421507046,2243.264084301409
square_4096__t4__ra2__rb8__kj__fp32__ws0p125000,square_4096__t4__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.125,0.125,9437184,150994944,18874368,ok,,3514826752,83.915685,50.517535,1.6611199457772434,25.0,4.0,41.52799864443108,56.0546875,1637.8219813375772,680.1546902080634,2720.6187608322534
square_4096__t4__ra2__rb8__kj__fp32__ws0p250000,square_4096__t4__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.25,0.25,9437184,150994944,37748736,ok,,3514826752,83.915685,50.222027,1.6708940282318752,25.0,4.0,41.77235070579688,56.0546875,1637.8219813375772,684.1567419809638,2736.6269679238553
square_4096__t4__ra2__rb8__kj__fp32__ws0p500000,square_4096__t4__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.5,0.5,9437184,150994944,75497472,ok,,3514826752,83.915685,50.446014,1.6634750368978608,25.0,4.0,41.58687592244652,56.0546875,1637.8219813375772,681.1189952094134,2724.4759808376534
square_4096__t4__ra2__rb8__kj__fp32__ws0p750000,square_4096__t4__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,0.75,0.75,9437184,150994944,113246208,ok,,3514826752,83.915685,50.295073,1.6684673069268632,25.0,4.0,41.71168267317159,56.0546875,1637.8219813375772,683.1631076069817,2732.652430427927
square_4096__t4__ra2__rb8__kj__fp32__ws1p000000,square_4096__t4__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kj,fp32,2,1.0,1.0,9437184,150994944,150994944,ok,,3514826752,83.915685,50.715307,1.654642157642859,25.0,4.0,41.36605394107148,56.0546875,1637.8219813375772,677.5023242588278,2710.009297035311
square_4096__t4__ra2__rb8__kk__fp32__ws0p125000,square_4096__t4__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.125,0.125,3145728,50331648,6291456,ok,,3514826752,83.915685,19.566667,4.288706144996488,25.0,4.0,107.2176536249122,56.0546875,1637.8219813375772,1756.0342989431977,7024.137195772791
square_4096__t4__ra2__rb8__kk__fp32__ws0p250000,square_4096__t4__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.25,0.25,3145728,50331648,12582912,ok,,3514826752,83.915685,19.146822,4.382747434535089,25.0,4.0,109.5686858633772,56.0546875,1637.8219813375772,1794.5400217331105,7178.160086932442
square_4096__t4__ra2__rb8__kk__fp32__ws0p500000,square_4096__t4__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.5,0.5,3145728,50331648,25165824,ok,,3514826752,83.915685,17.846624,4.702048129663067,25.0,4.0,117.55120324157666,56.0546875,1637.8219813375772,1925.2794460173532,7701.117784069413
square_4096__t4__ra2__rb8__kk__fp32__ws0p750000,square_4096__t4__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,0.75,0.75,3145728,50331648,37748736,ok,,3514826752,83.915685,19.353017,4.336051841426068,25.0,4.0,108.4012960356517,56.0546875,1637.8219813375772,1775.420254526723,7101.681018106892
square_4096__t4__ra2__rb8__kk__fp32__ws1p000000,square_4096__t4__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kk,fp32,2,1.0,1.0,3145728,50331648,50331648,ok,,3514826752,83.915685,17.967536,4.670405836392925,25.0,4.0,116.76014590982314,56.0546875,1637.8219813375772,1912.3233351529113,7649.293340611645
square_4096__t4__ra2__rb8__ik__fp32__ws0p125000,square_4096__t4__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.125,0.125,3145728,50331648,6291456,ok,,3514826752,83.915685,20.41613,4.110264041226227,25.0,4.0,102.75660103065564,56.0546875,1637.8219813375772,1682.9701989554337,6731.880795821735
square_4096__t4__ra2__rb8__ik__fp32__ws0p250000,square_4096__t4__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.25,0.25,3145728,50331648,12582912,ok,,3514826752,83.915685,19.413089,4.322634331919047,25.0,4.0,108.06585829797616,56.0546875,1637.8219813375772,1769.9263815253719,7079.7055261014875
square_4096__t4__ra2__rb8__ik__fp32__ws0p500000,square_4096__t4__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ik,fp32,2,0.5,0.5,3145728,50331648,25165824,ok,,3514826752,83.915685,19.236855,4.36223514706536,25.0,4.0,109.05587867663398,56.0546875,1637.8219813375772,1786.1411529067511,7144.5646116270045
